id,materia,topico,bert_pred,distilbert_pred
3,matematica,Geometria Analítica,Geometria Analítica,Termologia
10,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
11,matematica,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
13,matematica,Geometria Analítica,Estatística e Interpretação de Gráficos,Geometria Plana
17,matematica,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Plana
19,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
25,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
31,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
33,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
42,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
44,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
51,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
55,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
59,matematica,Geometria Espacial e Sólidos,Geometria Plana,"Razão, Proporção e Porcentagem"
65,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
69,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
86,matematica,Geometria Plana,Geometria Plana,Regiões do Brasil
87,matematica,Geometria Plana,Geometria Plana,Geometria Plana
88,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
98,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
100,matematica,Geometria Plana,Geometria Plana,Geometria Plana
110,matematica,Geometria Plana,Geometria Plana,Geometria Plana
114,matematica,Geometria Plana,Geometria Plana,Geometria Plana
116,matematica,Geometria Plana,Geometria Plana,Geometria Plana
117,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
118,matematica,Geometria Plana,Geometria Plana,Geometria Plana
119,matematica,Geometria Plana,Geometria Plana,Geometria Plana
121,matematica,Geometria Plana,Trigonometria,Geometria Plana
126,matematica,Geometria Plana,Geometria Plana,Geometria Plana
127,matematica,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
133,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
136,matematica,Geometria Plana,Geometria Plana,Geometria Plana
137,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
140,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
144,matematica,Geometria Plana,Geometria Plana,Geometria Plana
146,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
148,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
159,matematica,Geometria Plana,Geometria Plana,Geometria Plana
161,matematica,Geometria Plana,Trigonometria,Trigonometria
162,matematica,Geometria Plana,"Razão, Proporção e Porcentagem",Estática
