id,materia,topico,bert_pred,distilbert_pred
5,matematica,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
7,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
14,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
27,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
34,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
35,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
41,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
45,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
48,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
50,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
54,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
62,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
78,matematica,Geometria Plana,Progressões e Sequências,Progressões e Sequências
79,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
80,matematica,Geometria Plana,Geometria Plana,Geometria Plana
82,matematica,Geometria Plana,Geometria Plana,Geometria Plana
84,matematica,Geometria Plana,Hidrostática,Hidrostática
85,matematica,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade
91,matematica,Geometria Plana,Geometria Plana,Geometria Plana
92,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
102,matematica,Geometria Plana,Geometria Plana,Geometria Plana
107,matematica,Geometria Plana,Geometria Plana,Geometria Plana
109,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
111,matematica,Geometria Plana,Geometria Plana,Geometria Plana
113,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
125,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
129,matematica,Geometria Plana,Geometria Plana,Geometria Plana
130,matematica,Geometria Plana,Geometria Plana,Geometria Plana
132,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
134,matematica,Geometria Plana,Geometria Analítica,Geometria Plana
135,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
138,matematica,Geometria Plana,Geometria Plana,Geometria Plana
139,matematica,Geometria Plana,Geometria Plana,Geometria Plana
145,matematica,Geometria Plana,Geometria Plana,Geometria Plana
163,matematica,Geometria Plana,Geometria Plana,Geometria Plana
164,matematica,Geometria Plana,Geometria Plana,Geometria Plana
165,matematica,Trigonometria,Geometria Plana,Geometria Plana
171,matematica,Trigonometria,Cinemática,Dinâmica
176,matematica,Trigonometria,Trigonometria,Funções
180,matematica,Trigonometria,Geometria Plana,Geometria Plana
182,matematica,Trigonometria,Trigonometria,Geometria Plana
184,matematica,Trigonometria,Geometria Plana,Trigonometria
185,matematica,Trigonometria,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
190,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Cartografia
195,matematica,Aritmética e Matemática Básica,Álgebra e Equações,"Razão, Proporção e Porcentagem"
201,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
203,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
206,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica
207,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
211,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
215,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
218,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
219,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
222,matematica,Aritmética e Matemática Básica,Funções,Álgebra e Equações
225,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
230,matematica,Aritmética e Matemática Básica,Geometria Plana,Aritmética e Matemática Básica
232,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
233,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
235,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
243,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
244,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
245,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
253,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
256,matematica,Aritmética e Matemática Básica,Geometria Plana,"Razão, Proporção e Porcentagem"
257,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
260,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
261,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
269,matematica,Álgebra e Equações,Cinemática,Cinemática
279,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
287,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana
292,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
293,matematica,Progressões e Sequências,Matemática Financeira,"Razão, Proporção e Porcentagem"
300,matematica,Progressões e Sequências,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
302,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",Matemática Financeira
307,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
308,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
319,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
320,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
322,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
330,matematica,"Razão, Proporção e Porcentagem",Funções,Funções
332,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
340,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
341,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
342,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
344,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
349,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
350,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
353,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
360,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
365,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
375,matematica,Aritmética e Matemática Básica,Funções,Funções
382,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
391,matematica,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
399,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
403,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
410,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
414,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
416,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
417,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
419,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
426,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
428,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
433,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
438,matematica,Estatística e Interpretação de Gráficos,Geografia Física,Funções
440,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
443,matematica,Estatística e Interpretação de Gráficos,Físico-Química,Estatística e Interpretação de Gráficos
447,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
453,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
459,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
464,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
469,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
470,matematica,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
472,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
474,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
475,matematica,Estatística e Interpretação de Gráficos,Desigualdade e Exclusão Social,Estatística e Interpretação de Gráficos
477,matematica,Estatística e Interpretação de Gráficos,Funções,Matemática Financeira
478,matematica,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
483,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
487,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
488,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
492,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
494,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
500,matematica,Estatística e Interpretação de Gráficos,Geometria Plana,Geometria Plana
508,matematica,Funções,Funções,"Razão, Proporção e Porcentagem"
510,matematica,Funções,Funções,Funções
517,matematica,Funções,Estatística e Interpretação de Gráficos,Evolução
518,matematica,Funções,Progressões e Sequências,Progressões e Sequências
525,matematica,Funções,Funções,Funções
532,matematica,Funções,Cinemática,Cinemática
537,matematica,Funções,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
545,matematica,Funções,Funções,Funções
546,matematica,Funções,Funções,Radioatividade
551,matematica,Funções,Funções,Álgebra e Equações
552,matematica,Funções,Álgebra e Equações,Álgebra e Equações
556,matematica,Funções,Guerra Fria e Globalização,Funções
557,matematica,Funções,Funções,Aritmética e Matemática Básica
559,matematica,Funções,Progressões e Sequências,"Razão, Proporção e Porcentagem"
569,matematica,Funções,Eletricidade,Eletricidade
570,matematica,Funções,Funções,Funções
574,matematica,Funções,Geografia Física,Funções
575,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
581,matematica,Funções,Geometria Analítica,Geometria Plana
583,matematica,Funções,Funções,Álgebra e Equações
589,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
597,matematica,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica
614,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
615,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
625,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
626,matematica,Análise Combinatória e Probabilidade,Matemática Financeira,Matemática Financeira
628,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
630,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
637,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
642,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
644,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
645,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
656,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
660,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
661,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
663,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
668,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
675,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem"
678,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana
684,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,Grandezas e Unidades
698,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
705,matematica,"Razão, Proporção e Porcentagem",Cinemática,"Razão, Proporção e Porcentagem"
708,matematica,"Razão, Proporção e Porcentagem",Funções,Radioatividade
714,matematica,"Razão, Proporção e Porcentagem",Física Moderna,Geometria Plana
719,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
722,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
725,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
732,matematica,"Razão, Proporção e Porcentagem",Química Geral,Estequiometria e Cálculos
734,matematica,"Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem"
741,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
742,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
746,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
751,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
761,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
762,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
769,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
770,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
774,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
