id,materia,topico,bert_pred,distilbert_pred
2,matematica,Geometria Analítica,Funções,Estatística e Interpretação de Gráficos
6,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
8,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
9,matematica,Geometria Analítica,Geometria Plana,Geometria Analítica
15,matematica,Geometria Analítica,Funções,Funções
16,matematica,Geometria Analítica,Funções,Funções
18,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana
20,matematica,Geometria Analítica,Geometria Plana,Geometria Analítica
23,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
24,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
26,matematica,Geometria Espacial e Sólidos,Geometria Plana,Cartografia
30,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
38,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
49,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
53,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
58,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
60,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
61,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
63,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
66,matematica,Geometria Espacial e Sólidos,Hidrostática,Geometria Espacial e Sólidos
67,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Química Geral
70,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
72,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
73,matematica,Geometria Plana,Progressões e Sequências,Progressões e Sequências
74,matematica,Geometria Plana,Funções,Estatística e Interpretação de Gráficos
75,matematica,Geometria Plana,Geometria Plana,Geometria Plana
77,matematica,Geometria Plana,Geometria Plana,Trigonometria
81,matematica,Geometria Plana,Geometria Analítica,Geometria Plana
