id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
2,matematica,Geometria Analítica,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Funções,Funções,Estatística e Interpretação de Gráficos
6,matematica,Geometria Analítica,matematica,Matemática Financeira,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
8,matematica,Geometria Analítica,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
9,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana
15,matematica,Geometria Analítica,matematica,Funções,Funções,Funções,Funções,Funções,Funções
16,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Álgebra e Equações,Funções
18,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
20,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica
23,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
24,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
26,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Analítica,Geometria Analítica
30,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
