id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
5,matematica,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
7,matematica,Geometria Analítica,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
14,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
27,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
34,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
35,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
41,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
45,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
48,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
50,matematica,Geometria Espacial e Sólidos,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
54,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
62,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos
78,matematica,Geometria Plana,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
79,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
80,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
82,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
84,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
85,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
91,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
92,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
102,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
107,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
